LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,2.6324148178100586,80,0,L:-20562 R:-12874
LEFT ONLY,2.683418035507202,80,0,L:-20562 R:-12874
LEFT ONLY,2.7340967655181885,80,0,L:-20563 R:-12874
LEFT ONLY,2.7846953868865967,80,0,L:-20563 R:-12874
LEFT ONLY,2.835308790206909,80,0,L:-20569 R:-12874
LEFT ONLY,2.8858208656311035,80,0,L:-20570 R:-12874
LEFT ONLY,2.9363951683044434,80,0,L:-20571 R:-12874
LEFT ONLY,2.9870362281799316,80,0,L:-20571 R:-12874
RIGHT ONLY,time,left_cmd,right_cmd,raw
RIGHT ONLY,0.0004563331604003906,0,80,L:-20572 R:-12874
RIGHT ONLY,0.05095815658569336,0,80,L:-20573 R:-12874
RIGHT ONLY,0.10160517692565918,0,80,L:-20574 R:-12874
RIGHT ONLY,0.1522505283355713,0,80,L:-20575 R:-12874
RIGHT ONLY,0.20288634300231934,0,80,L:-20575 R:-12874
RIGHT ONLY,0.2535591125488281,0,80,L:-20576 R:-12874
RIGHT ONLY,0.3041088581085205,0,80,L:-20577 R:-12874
RIGHT ONLY,0.3547096252441406,0,80,L:-20578 R:-12874
RIGHT ONLY,0.4050745964050293,0,80,L:-20579 R:-12874
RIGHT ONLY,0.45557117462158203,0,80,L:-20579 R:-12874
RIGHT ONLY,0.5061361789703369,0,80,L:-20580 R:-12874
RIGHT ONLY,0.5566267967224121,0,80,L:-20581 R:-12874
RIGHT ONLY,0.607325553894043,0,80,L:-20582 R:-12874
RIGHT ONLY,0.6576879024505615,0,80,L:-20583 R:-12874
RIGHT ONLY,0.7083020210266113,0,80,L:-20584 R:-12874
RIGHT ONLY,0.7589771747589111,0,80,L:-20585 R:-12874
RIGHT ONLY,0.8094911575317383,0,80,L:-20586 R:-12874
RIGHT ONLY,0.8600718975067139,0,80,L:-20586 R:-12874
RIGHT ONLY,0.9105520248413086,0,80,L:-20587 R:-12874
RIGHT ONLY,0.9611501693725586,0,80,L:-20588 R:-12874
RIGHT ONLY,1.0116517543792725,0,80,L:-20589 R:-12874
RIGHT ONLY,1.0623066425323486,0,80,L:-20590 R:-12874
RIGHT ONLY,1.1127805709838867,0,80,L:-20591 R:-12874
RIGHT ONLY,1.1634013652801514,0,80,L:-20592 R:-12874
RIGHT ONLY,1.214388370513916,0,80,L:-20593 R:-12874
RIGHT ONLY,1.2650809288024902,0,80,L:-20594 R:-12874
RIGHT ONLY,1.3157055377960205,0,80,L:-20595 R:-12874
RIGHT ONLY,1.366443395614624,0,80,L:-20595 R:-12874
RIGHT ONLY,1.4170889854431152,0,80,L:-20596 R:-12874
RIGHT ONLY,1.4677484035491943,0,80,L:-20597 R:-12874
RIGHT ONLY,1.5183634757995605,0,80,L:-20598 R:-12874
RIGHT ONLY,1.569077491760254,0,80,L:-20599 R:-12874
RIGHT ONLY,1.6196238994598389,0,80,L:-20607 R:-12874
RIGHT ONLY,1.6702485084533691,0,80,L:-20608 R:-12874
RIGHT ONLY,1.720931053161621,0,80,L:-20609 R:-12874
RIGHT ONLY,1.7715768814086914,0,80,L:-20610 R:-12874
RIGHT ONLY,1.8220772743225098,0,80,L:-20611 R:-12874
RIGHT ONLY,1.8726143836975098,0,80,L:-20612 R:-12874
RIGHT ONLY,1.9232580661773682,0,80,L:-20613 R:-12874
RIGHT ONLY,1.9737498760223389,0,80,L:-20614 R:-12874
RIGHT ONLY,2.0243773460388184,0,80,L:-20615 R:-12874
RIGHT ONLY,2.074918508529663,0,80,L:-20616 R:-12874
RIGHT ONLY,2.125453233718872,0,80,L:-20617 R:-12874
RIGHT ONLY,2.175978899002075,0,80,L:-20617 R:-12874
RIGHT ONLY,2.2265496253967285,0,80,L:-20618 R:-12874
RIGHT ONLY,2.277169704437256,0,80,L:-20619 R:-12874
RIGHT ONLY,2.327793836593628,0,80,L:-20620 R:-12874
RIGHT ONLY,2.3784501552581787,0,80,L:-20621 R:-12874
RIGHT ONLY,2.4291672706604004,0,80,L:-20622 R:-12874
RIGHT ONLY,2.4798285961151123,0,80,L:-20623 R:-12874
RIGHT ONLY,2.530427932739258,0,80,L:-20624 R:-12874
RIGHT ONLY,2.5811493396759033,0,80,L:-20625 R:-12874
RIGHT ONLY,2.6316826343536377,0,80,L:-20626 R:-12874
RIGHT ONLY,2.6823813915252686,0,80,L:-20627 R:-12874
RIGHT ONLY,2.7329490184783936,0,80,L:-20628 R:-12874
RIGHT ONLY,2.7836296558380127,0,80,L:-20629 R:-12874
RIGHT ONLY,2.8343429565429688,0,80,L:-20630 R:-12874
RIGHT ONLY,2.8848981857299805,0,80,L:-20631 R:-12874
RIGHT ONLY,2.935478448867798,0,80,L:-20632 R:-12874
RIGHT ONLY,2.986210584640503,0,80,L:-20633 R:-12874
FORWARD,time,left_cmd,right_cmd,raw
FORWARD,0.0003914833068847656,80,80,L:-20634 R:-12874
FORWARD,0.051087141036987305,80,80,L:-20635 R:-12874
FORWARD,0.10169363021850586,80,80,L:-20635 R:-12874
FORWARD,0.1522660255432129,80,80,L:-20636 R:-12874
FORWARD,0.20295381546020508,80,80,L:-20637 R:-12874
FORWARD,0.2536027431488037,80,80,L:-20638 R:-12874
FORWARD,0.30419182777404785,80,80,L:-20639 R:-12874
FORWARD,0.35472989082336426,80,80,L:-20647 R:-12874
FORWARD,0.4053938388824463,80,80,L:-20648 R:-12874
FORWARD,0.45611119270324707,80,80,L:-20649 R:-12874
FORWARD,0.5067386627197266,80,80,L:-20650 R:-12874
FORWARD,0.5571885108947754,80,80,L:-20651 R:-12874
FORWARD,0.6078379154205322,80,80,L:-20652 R:-12874
FORWARD,0.6584494113922119,80,80,L:-20653 R:-12874
FORWARD,0.7091827392578125,80,80,L:-20654 R:-12874
FORWARD,0.759925365447998,80,80,L:-20655 R:-12874
FORWARD,0.8105392456054688,80,80,L:-20656 R:-12874
FORWARD,0.8612408638000488,80,80,L:-20657 R:-12874
FORWARD,0.9119536876678467,80,80,L:-20658 R:-12874
FORWARD,0.9623899459838867,80,80,L:-20659 R:-12874
FORWARD,1.0131340026855469,80,80,L:-20660 R:-12874
FORWARD,1.0638470649719238,80,80,L:-20661 R:-12874
FORWARD,1.1144559383392334,80,80,L:-20662 R:-12874
FORWARD,1.165109634399414,80,80,L:-20663 R:-12874
FORWARD,1.2156777381896973,80,80,L:-20664 R:-12874
FORWARD,1.2663724422454834,80,80,L:-20665 R:-12874
FORWARD,1.316990613937378,80,80,L:-20665 R:-12874
FORWARD,1.3674790859222412,80,80,L:-20666 R:-12874
FORWARD,1.4181349277496338,80,80,L:-20667 R:-12874
FORWARD,1.4687302112579346,80,80,L:-20668 R:-12874
FORWARD,1.5193650722503662,80,80,L:-20669 R:-12874
FORWARD,1.569929599761963,80,80,L:-20670 R:-12874
FORWARD,1.6203892230987549,80,80,L:-20671 R:-12874
FORWARD,1.6710429191589355,80,80,L:-20672 R:-12874
FORWARD,1.7216942310333252,80,80,L:-20673 R:-12874
FORWARD,1.7722859382629395,80,80,L:-20674 R:-12874
FORWARD,1.8229572772979736,80,80,L:-20675 R:-12874
FORWARD,1.8734090328216553,80,80,L:-20676 R:-12874
FORWARD,1.9239306449890137,80,80,L:-20677 R:-12874
FORWARD,1.9742341041564941,80,80,L:-20678 R:-12874
FORWARD,2.024721145629883,80,80,L:-20679 R:-12874
FORWARD,2.075322151184082,80,80,L:-20680 R:-12874
FORWARD,2.1260428428649902,80,80,L:-20681 R:-12874
FORWARD,2.176659345626831,80,80,L:-20689 R:-12874
FORWARD,2.2273545265197754,80,80,L:-20690 R:-12874
FORWARD,2.2779111862182617,80,80,L:-20691 R:-12874
FORWARD,2.3283376693725586,80,80,L:-20692 R:-12874
FORWARD,2.378664016723633,80,80,L:-20693 R:-12874
FORWARD,2.4293015003204346,80,80,L:-20694 R:-12874
FORWARD,2.480004072189331,80,80,L:-20695 R:-12874
FORWARD,2.5306034088134766,80,80,L:-20696 R:-12874
FORWARD,2.5812222957611084,80,80,L:-20696 R:-12874
FORWARD,2.6317131519317627,80,80,L:-20697 R:-12874
FORWARD,2.682185411453247,80,80,L:-20698 R:-12874
FORWARD,2.7328553199768066,80,80,L:-20699 R:-12874
FORWARD,2.7832953929901123,80,80,L:-20700 R:-12874
FORWARD,2.8340744972229004,80,80,L:-20701 R:-12874
FORWARD,2.8844659328460693,80,80,L:-20702 R:-12874
FORWARD,2.9351696968078613,80,80,L:-20703 R:-12874
FORWARD,2.985915184020996,80,80,L:-20704 R:-12874
REVERSE,time,left_cmd,right_cmd,raw
REVERSE,0.00040650367736816406,-80,-80,L:-20705 R:-12874
REVERSE,0.051055908203125,-80,-80,L:-20706 R:-12874
REVERSE,0.10159683227539062,-80,-80,L:-20707 R:-12874
REVERSE,0.1522197723388672,-80,-80,L:-20708 R:-12874
REVERSE,0.20279312133789062,-80,-80,L:-20709 R:-12874
REVERSE,0.2534596920013428,-80,-80,L:-20710 R:-12874
REVERSE,0.30405235290527344,-80,-80,L:-20711 R:-12874
REVERSE,0.3545539379119873,-80,-80,L:-20712 R:-12874
REVERSE,0.40522003173828125,-80,-80,L:-20713 R:-12874
REVERSE,0.4558260440826416,-80,-80,L:-20714 R:-12874
REVERSE,0.5063025951385498,-80,-80,L:-20715 R:-12874
REVERSE,0.5568974018096924,-80,-80,L:-20716 R:-12874
REVERSE,0.607433557510376,-80,-80,L:-20717 R:-12874
REVERSE,0.6581966876983643,-80,-80,L:-20717 R:-12874
REVERSE,0.7086591720581055,-80,-80,L:-20718 R:-12874
REVERSE,0.7593507766723633,-80,-80,L:-20719 R:-12874
REVERSE,0.8099658489227295,-80,-80,L:-20720 R:-12874
REVERSE,0.8606433868408203,-80,-80,L:-20721 R:-12874
REVERSE,0.911419153213501,-80,-80,L:-20729 R:-12874
REVERSE,0.9621198177337646,-80,-80,L:-20730 R:-12874
REVERSE,1.0128998756408691,-80,-80,L:-20731 R:-12874
REVERSE,1.063636302947998,-80,-80,L:-20732 R:-12874
REVERSE,1.114316701889038,-80,-80,L:-20733 R:-12874
REVERSE,1.1650447845458984,-80,-80,L:-20734 R:-12874
REVERSE,1.2155797481536865,-80,-80,L:-20735 R:-12874
REVERSE,1.2663209438323975,-80,-80,L:-20736 R:-12874
REVERSE,1.316805124282837,-80,-80,L:-20737 R:-12874
REVERSE,1.3673007488250732,-80,-80,L:-20738 R:-12874
REVERSE,1.418060302734375,-80,-80,L:-20739 R:-12874
REVERSE,1.4688267707824707,-80,-80,L:-20740 R:-12874
REVERSE,1.519439697265625,-80,-80,L:-20741 R:-12874
REVERSE,1.570199966430664,-80,-80,L:-20742 R:-12874
REVERSE,1.6206700801849365,-80,-80,L:-20743 R:-12874
REVERSE,1.6712617874145508,-80,-80,L:-20744 R:-12874
REVERSE,1.7216830253601074,-80,-80,L:-20745 R:-12874
REVERSE,1.7722666263580322,-80,-80,L:-20746 R:-12874
REVERSE,1.822965383529663,-80,-80,L:-20747 R:-12874
REVERSE,1.8736751079559326,-80,-80,L:-20748 R:-12874
REVERSE,1.924227237701416,-80,-80,L:-20749 R:-12874
REVERSE,1.974954605102539,-80,-80,L:-20749 R:-12874
REVERSE,2.0255608558654785,-80,-80,L:-20750 R:-12874
REVERSE,2.0760998725891113,-80,-80,L:-20751 R:-12874
REVERSE,2.1265931129455566,-80,-80,L:-20752 R:-12874
REVERSE,2.1771769523620605,-80,-80,L:-20753 R:-12874
REVERSE,2.22782564163208,-80,-80,L:-20754 R:-12874
REVERSE,2.2783408164978027,-80,-80,L:-20755 R:-12874
REVERSE,2.3288707733154297,-80,-80,L:-20756 R:-12874
REVERSE,2.37959885597229,-80,-80,L:-20757 R:-12874
REVERSE,2.4301106929779053,-80,-80,L:-20758 R:-12874
REVERSE,2.4806110858917236,-80,-80,L:-20759 R:-12874
REVERSE,2.5312421321868896,-80,-80,L:-20760 R:-12874
REVERSE,2.581768035888672,-80,-80,L:-20761 R:-12874
REVERSE,2.6323301792144775,-80,-80,L:-20762 R:-12874
REVERSE,2.682844638824463,-80,-80,L:-20763 R:-12874
REVERSE,2.733412265777588,-80,-80,L:-20771 R:-12874
REVERSE,2.783892869949341,-80,-80,L:-20772 R:-12874
REVERSE,2.8346164226531982,-80,-80,L:-20773 R:-12874
REVERSE,2.8852779865264893,-80,-80,L:-20774 R:-12874
REVERSE,2.935840129852295,-80,-80,L:-20775 R:-12874
REVERSE,2.98638916015625,-80,-80,L:-20776 R:-12874
TURN LEFT,time,left_cmd,right_cmd,raw
TURN LEFT,0.0005426406860351562,-80,80,L:-20777 R:-12874
TURN LEFT,0.05105900764465332,-80,80,L:-20778 R:-12874
TURN LEFT,0.10172224044799805,-80,80,L:-20779 R:-12874
TURN LEFT,0.1522226333618164,-80,80,L:-20780 R:-12874
TURN LEFT,0.20288848876953125,-80,80,L:-20781 R:-12874
TURN LEFT,0.2533271312713623,-80,80,L:-20781 R:-12874
TURN LEFT,0.304095983505249,-80,80,L:-20782 R:-12874
TURN LEFT,0.35481834411621094,-80,80,L:-20783 R:-12874
TURN LEFT,0.40535616874694824,-80,80,L:-20784 R:-12874
TURN LEFT,0.4559667110443115,-80,80,L:-20785 R:-12874
TURN LEFT,0.506688117980957,-80,80,L:-2273778 R:-16115
TURN LEFT,0.5575809478759766,-80,80,L:-23777 R:-16114
TURN LEFT,0.608426570892334,-80,80,L:-23776 R:-16114
TURN LEFT,0.6591587066650391,-80,80,L:-23775 R:-16113
TURN LEFT,0.7102453708648682,-80,80,L:-23774 R:-16112
TURN LEFT,0.7609415054321289,-80,80,L:-23773 R:-16111
TURN LEFT,0.8113491535186768,-80,80,L:-23772 R:-16110
TURN LEFT,0.8620283603668213,-80,80,L:-23764 R:-16102
TURN LEFT,0.9125773906707764,-80,80,L:-23763 R:-16101
TURN LEFT,0.9630444049835205,-80,80,L:-23762 R:-16100
TURN LEFT,1.0136101245880127,-80,80,L:-23761 R:-16099
TURN LEFT,1.063951015472412,-80,80,L:-23760 R:-16098
TURN LEFT,1.1144013404846191,-80,80,L:-23759 R:-16097
TURN LEFT,1.1651625633239746,-80,80,L:-23758 R:-16096
TURN LEFT,1.2157683372497559,-80,80,L:-23757 R:-16095
TURN LEFT,1.2664244174957275,-80,80,L:-23756 R:-16094
TURN LEFT,1.316793441772461,-80,80,L:-23755 R:-16093
TURN LEFT,1.3672983646392822,-80,80,L:-23754 R:-16092
TURN LEFT,1.4179232120513916,-80,80,L:-23753 R:-16091
TURN LEFT,1.4684510231018066,-80,80,L:-23752 R:-16090
TURN LEFT,1.5190653800964355,-80,80,L:-23752 R:-16089
TURN LEFT,1.5696451663970947,-80,80,L:-23751 R:-16088
TURN LEFT,1.6200590133666992,-80,80,L:-23750 R:-16088
TURN LEFT,1.6705083847045898,-80,80,L:-23749 R:-16087
TURN LEFT,1.721179723739624,-80,80,L:-23748 R:-16086
TURN LEFT,1.7719085216522217,-80,80,L:-23747 R:-16085
TURN LEFT,1.822277545928955,-80,80,L:-23746 R:-16084
TURN LEFT,1.8729429244995117,-80,80,L:-23745 R:-16083
TURN LEFT,1.9236235618591309,-80,80,L:-23744 R:-16082
TURN LEFT,1.9743084907531738,-80,80,L:-23743 R:-16081
TURN LEFT,2.0249438285827637,-80,80,L:-23742 R:-16080
TURN LEFT,2.075397491455078,-80,80,L:-23741 R:-16079
TURN LEFT,2.126023054122925,-80,80,L:-23740 R:-16078
TURN LEFT,2.17669415473938,-80,80,L:-23739 R:-16077
TURN LEFT,2.227295160293579,-80,80,L:-23738 R:-16076
TURN LEFT,2.277942180633545,-80,80,L:-23737 R:-16075
TURN LEFT,2.328646183013916,-80,80,L:-23736 R:-16074
TURN LEFT,2.3792884349823,-80,80,L:-23735 R:-16073
TURN LEFT,2.429821729660034,-80,80,L:-23734 R:-16072
TURN LEFT,2.4804904460906982,-80,80,L:-23733 R:-16071
TURN LEFT,2.5311460494995117,-80,80,L:-23732 R:-16071
TURN LEFT,2.581813097000122,-80,80,L:-23731 R:-16070
TURN LEFT,2.632437229156494,-80,80,L:-23730 R:-16069
TURN LEFT,2.683026075363159,-80,80,L:-23722 R:-16061
TURN LEFT,2.733715295791626,-80,80,L:-23721 R:-16060
TURN LEFT,2.7843945026397705,-80,80,L:-23720 R:-16059
TURN LEFT,2.835014581680298,-80,80,L:-23719 R:-16058
TURN LEFT,2.885669708251953,-80,80,L:-23718 R:-16057
TURN LEFT,2.93634033203125,-80,80,L:-23717 R:-16056
TURN LEFT,2.986938238143921,-80,80,L:-23716 R:-16055
TURN RIGHT,time,left_cmd,right_cmd,raw
TURN RIGHT,0.00044465065002441406,80,-80,L:-23716 R:-16054
TURN RIGHT,0.0510859489440918,80,-80,L:-23715 R:-16053
TURN RIGHT,0.10188174247741699,80,-80,L:-23714 R:-16052
TURN RIGHT,0.15261363983154297,80,-80,L:-23713 R:-16051
TURN RIGHT,0.20322632789611816,80,-80,L:-23712 R:-16050
TURN RIGHT,0.2539215087890625,80,-80,L:-23711 R:-16049
TURN RIGHT,0.30464673042297363,80,-80,L:-23710 R:-16048
TURN RIGHT,0.35524964332580566,80,-80,L:-23709 R:-16047
TURN RIGHT,0.40590572357177734,80,-80,L:-23708 R:-16046
TURN RIGHT,0.4563438892364502,80,-80,L:-23707 R:-16045
TURN RIGHT,0.5067601203918457,80,-80,L:-23706 R:-16044
TURN RIGHT,0.5571000576019287,80,-80,L:-23705 R:-16044
TURN RIGHT,0.6076309680938721,80,-80,L:-23704 R:-16043
TURN RIGHT,0.6580359935760498,80,-80,L:-23703 R:-16042
TURN RIGHT,0.708674430847168,80,-80,L:-23702 R:-16041
TURN RIGHT,0.7591848373413086,80,-80,L:-23701 R:-16040
TURN RIGHT,0.8100728988647461,80,-80,L:-23700 R:-16039
TURN RIGHT,0.8607485294342041,80,-80,L:-23699 R:-16038
TURN RIGHT,0.911196231842041,80,-80,L:-23698 R:-16037
TURN RIGHT,0.96164870262146,80,-80,L:-23697 R:-16036
TURN RIGHT,1.0122785568237305,80,-80,L:-23696 R:-16035
TURN RIGHT,1.0628480911254883,80,-80,L:-23695 R:-16034
TURN RIGHT,1.1136152744293213,80,-80,L:-23694 R:-16033
TURN RIGHT,1.1643474102020264,80,-80,L:-23694 R:-16032
TURN RIGHT,1.2149856090545654,80,-80,L:-23693 R:-16031
TURN RIGHT,1.2656242847442627,80,-80,L:-23692 R:-16030
TURN RIGHT,1.3160276412963867,80,-80,L:-23691 R:-16029
TURN RIGHT,1.3665144443511963,80,-80,L:-23690 R:-16028
TURN RIGHT,1.4171574115753174,80,-80,L:-23689 R:-16027
TURN RIGHT,1.4676005840301514,80,-80,L:-23681 R:-16019
TURN RIGHT,1.5182757377624512,80,-80,L:-23680 R:-16018
TURN RIGHT,1.5689847469329834,80,-80,L:-23679 R:-16018
TURN RIGHT,1.6196179389953613,80,-80,L:-23678 R:-16017
TURN RIGHT,1.6700999736785889,80,-80,L:-23677 R:-16016
TURN RIGHT,1.7207605838775635,80,-80,L:-23676 R:-16015
TURN RIGHT,1.771404504776001,80,-80,L:-23675 R:-16014
TURN RIGHT,1.8220634460449219,80,-80,L:-23674 R:-16013
TURN RIGHT,1.8726730346679688,80,-80,L:-23673 R:-16012
TURN RIGHT,1.9233503341674805,80,-80,L:-23672 R:-16011
TURN RIGHT,1.9739782810211182,80,-80,L:-23671 R:-16010
TURN RIGHT,2.0247609615325928,80,-80,L:-23670 R:-16009
TURN RIGHT,2.0754141807556152,80,-80,L:-23669 R:-16008
TURN RIGHT,2.12589693069458,80,-80,L:-23668 R:-16007
TURN RIGHT,2.1765410900115967,80,-80,L:-23667 R:-16006
TURN RIGHT,2.227099895477295,80,-80,L:-23666 R:-16005
TURN RIGHT,2.2782211303710938,80,-80,L:-23665 R:-16004
TURN RIGHT,2.3289928436279297,80,-80,L:-23664 R:-16003
TURN RIGHT,2.3796300888061523,80,-80,L:-23663 R:-16002
TURN RIGHT,2.430253028869629,80,-80,L:-23662 R:-16001
TURN RIGHT,2.4809181690216064,80,-80,L:-23661 R:-16000
TURN RIGHT,2.5315849781036377,80,-80,L:-23660 R:-16000
TURN RIGHT,2.5827505588531494,80,-80,L:-23660 R:-15999
TURN RIGHT,2.633452892303467,80,-80,L:-23659 R:-15998
TURN RIGHT,2.6839542388916016,80,-80,L:-23658 R:-15997
TURN RIGHT,2.7345168590545654,80,-80,L:-23657 R:-15996
TURN RIGHT,2.784884214401245,80,-80,L:-23656 R:-15995
TURN RIGHT,2.8355226516723633,80,-80,L:-23655 R:-15994
TURN RIGHT,2.886204242706299,80,-80,L:-23654 R:-15993
TURN RIGHT,2.9367997646331787,80,-80,L:-23653 R:-15992
TURN RIGHT,2.987443685531616,80,-80,L:-23652 R:-15991
LEFT ONLY,time,left_cmd,right_cmd,raw
LEFT ONLY,0.0007226467132568359,80,0,636 R:-15032
LEFT ONLY,0.05137515068054199,80,0,L:-22636 R:-15032
LEFT ONLY,0.10198235511779785,80,0,L:-22636 R:-15032
LEFT ONLY,0.15251731872558594,80,0,L:-22636 R:-15032
LEFT ONLY,0.203094482421875,80,0,L:-22636 R:-15032
LEFT ONLY,0.2535364627838135,80,0,L:-22636 R:-15032
LEFT ONLY,0.30414772033691406,80,0,L:-22636 R:-15032
LEFT ONLY,0.35492992401123047,80,0,L:-22636 R:-15032
LEFT ONLY,0.40537548065185547,80,0,L:-22636 R:-15032
LEFT ONLY,0.4560379981994629,80,0,L:-22636 R:-15032
LEFT ONLY,0.5066699981689453,80,0,L:-22636 R:-15032
LEFT ONLY,0.5572168827056885,80,0,L:-22636 R:-15032
LEFT ONLY,0.6078972816467285,80,0,L:-22636 R:-15032
LEFT ONLY,0.6585180759429932,80,0,L:-22636 R:-15032
LEFT ONLY,0.7091341018676758,80,0,L:-22636 R:-15032
LEFT ONLY,0.759859561920166,80,0,L:-22636 R:-15032
LEFT ONLY,0.8104872703552246,80,0,L:-22636 R:-15032
LEFT ONLY,0.8610539436340332,80,0,L:-22636 R:-15032
LEFT ONLY,0.9113774299621582,80,0,L:-22636 R:-15032
LEFT ONLY,0.9617736339569092,80,0,L:-22636 R:-15032
LEFT ONLY,1.012378215789795,80,0,L:-22636 R:-15032
LEFT ONLY,1.0630879402160645,80,0,L:-22636 R:-15032
LEFT ONLY,1.1134850978851318,80,0,L:-22636 R:-15032
LEFT ONLY,1.1641056537628174,80,0,L:-22636 R:-15032
LEFT ONLY,1.214719295501709,80,0,L:-22636 R:-15032
LEFT ONLY,1.2652194499969482,80,0,L:-22636 R:-15032
LEFT ONLY,1.3156073093414307,80,0,L:-22636 R:-15032
LEFT ONLY,1.3662288188934326,80,0,L:-22636 R:-15032
LEFT ONLY,1.4168481826782227,80,0,L:-22636 R:-15032
LEFT ONLY,1.4674546718597412,80,0,L:-22636 R:-15032
LEFT ONLY,1.5179266929626465,80,0,L:-22636 R:-15032
LEFT ONLY,1.5685553550720215,80,0,L:-22636 R:-15032
LEFT ONLY,1.6196095943450928,80,0,L:-22636 R:-15032
LEFT ONLY,1.670485496520996,80,0,"L:-22636 R:-150332"
LEFT ONLY,1.721149206161499,80,0,L:-22636 R:-15032
LEFT ONLY,1.7715957164764404,80,0,L:-22636 R:-15032
LEFT ONLY,1.8221936225891113,80,0,L:-22636 R:-15032
LEFT ONLY,1.8730387687683105,80,0,L:-22636 R:-15032
LEFT ONLY,1.923494815826416,80,0,L:-22636 R:-15032
LEFT ONLY,1.974043846130371,80,0,L:-22636 R:-15032
LEFT ONLY,2.0246217250823975,80,0,L:-22636 R:-15032
LEFT ONLY,2.075287103652954,80,0,L:-22636 R:-15032
LEFT ONLY,2.1260106563568115,80,0,L:-22636 R:-15032
LEFT ONLY,2.176439046859741,80,0,L:-22636 R:-15032
LEFT ONLY,2.2271132469177246,80,0,L:-22636 R:-15032
LEFT ONLY,2.2775235176086426,80,0,L:-22637 R:-15032
LEFT ONLY,2.32806134223938,80,0,L:-22637 R:-15032
LEFT ONLY,2.378476619720459,80,0,L:-22637 R:-15032
LEFT ONLY,2.429128646850586,80,0,L:-22638 R:-15032
LEFT ONLY,2.4796218872070312,80,0,L:-22638 R:-15032
LEFT ONLY,2.530268430709839,80,0,L:-22639 R:-15032
LEFT ONLY,2.5808982849121094,80,0,L:-22639 R:-15032
LEFT ONLY,2.631434440612793,80,0,L:-22640 R:-15032
LEFT ONLY,2.682133436203003,80,0,L:-22640 R:-15032
LEFT ONLY,2.7325820922851562,80,0,L:-22646 R:-15032
LEFT ONLY,2.783243417739868,80,0,L:-22646 R:-15032
LEFT ONLY,2.83394455909729,80,0,L:-22647 R:-15032
LEFT ONLY,2.884561777114868,80,0,L:-22648 R:-15032
LEFT ONLY,2.9352173805236816,80,0,L:-22649 R:-15032
LEFT ONLY,2.9857280254364014,80,0,L:-22649 R:-15032
LEFT ONLY,3.0364174842834473,80,0,L:-22650 R:-15032
LEFT ONLY,3.08709454536438,80,0,L:-22651 R:-15032
LEFT ONLY,3.1375062465667725,80,0,L:-22652 R:-15032
LEFT ONLY,3.188171863555908,80,0,L:-22652 R:-15032
LEFT ONLY,3.2387492656707764,80,0,L:-22653 R:-15032
LEFT ONLY,3.2892189025878906,80,0,L:-22654 R:-15032
LEFT ONLY,3.340233564376831,80,0,L:-22655 R:-15032
LEFT ONLY,3.390866756439209,80,0,L:-22656 R:-15032
LEFT ONLY,3.4414892196655273,80,0,L:-22657 R:-15032
LEFT ONLY,3.492109775543213,80,0,L:-22657 R:-15032
LEFT ONLY,3.542457103729248,80,0,L:-22658 R:-15032
LEFT ONLY,3.593094825744629,80,0,L:-22659 R:-15032
LEFT ONLY,3.6436514854431152,80,0,L:-22660 R:-15032
LEFT ONLY,3.69416880607605,80,0,L:-22661 R:-15032
LEFT ONLY,3.7448554039001465,80,0,L:-22662 R:-15032
LEFT ONLY,3.79518985748291,80,0,L:-22663 R:-15032
LEFT ONLY,3.8456413745880127,80,0,L:-22664 R:-15032
LEFT ONLY,3.8962221145629883,80,0,L:-22664 R:-15032
LEFT ONLY,3.946748971939087,80,0,L:-22665 R:-15032
LEFT ONLY,3.9973602294921875,80,0,L:-22666 R:-15032
LEFT ONLY,4.047701835632324,80,0,L:-22667 R:-15032
LEFT ONLY,4.098292589187622,80,0,L:-22668 R:-15032
LEFT ONLY,4.148935794830322,80,0,L:-22669 R:-15032
LEFT ONLY,4.199520111083984,80,0,L:-22670 R:-15032
LEFT ONLY,4.249999761581421,80,0,L:-22671 R:-15032
LEFT ONLY,4.300476789474487,80,0,L:-22672 R:-15032
LEFT ONLY,4.351032495498657,80,0,L:-22673 R:-15032
LEFT ONLY,4.401644706726074,80,0,L:-22674 R:-15032
LEFT ONLY,4.452381610870361,80,0,L:-22675 R:-15032
LEFT ONLY,4.50304913520813,80,0,L:-22675 R:-15032
LEFT ONLY,4.553535223007202,80,0,L:-22683 R:-15032
LEFT ONLY,4.604201078414917,80,0,L:-22684 R:-15032
LEFT ONLY,4.654785871505737,80,0,L:-22685 R:-15032
LEFT ONLY,4.705446481704712,80,0,L:-22686 R:-15032
LEFT ONLY,4.756115198135376,80,0,L:-22687 R:-15032
LEFT ONLY,4.806813955307007,80,0,L:-22688 R:-15032
LEFT ONLY,4.857449531555176,80,0,L:-22689 R:-15032
LEFT ONLY,4.908080339431763,80,0,L:-22690 R:-15032
LEFT ONLY,4.9585816860198975,80,0,L:-22691 R:-15032
LEFT ONLY,5.009280681610107,80,0,L:-22692 R:-15032
LEFT ONLY,5.059999465942383,80,0,L:-22693 R:-15032
LEFT ONLY,5.110738515853882,80,0,L:-22694 R:-15032
LEFT ONLY,5.161252498626709,80,0,L:-22695 R:-15032
LEFT ONLY,5.211921215057373,80,0,L:-22696 R:-15032
LEFT ONLY,5.262417554855347,80,0,L:-22697 R:-15032
